duration_days,num_travelers,route_distance_km,transport_mode,accommodation_tier,season,travel_cost_est,stay_cost_est,food_cost_est,entry_fees_est,tolls_and_parking_est
4,3,183.84,car,Mid,Winter_Picnic,3818.99,25285.14,16210.54,2168.6,248.17
5,2,32.11,train,Mid,Summer,281.87,15345.7,9697.69,1429.08,0.0
2,1,120.62,auto,Mid,Winter_Picnic,2463.53,2529.32,2368.18,106.4,268.97
4,1,26.51,auto,Budget,Festival_Peak,637.59,4159.13,2050.71,648.59,78.86
1,2,25.71,car,Budget,Winter_Picnic,548.36,1375.52,880.99,147.64,53.26
4,5,103.59,car,Budget,Winter_Picnic,4081.92,12330.18,9013.26,4280.61,152.29
1,2,54.0,bike,Budget,Winter_Picnic,339.48,1111.99,747.85,305.12,0.0
2,3,21.53,auto,Premium,Winter_Picnic,526.31,12506.86,9016.21,671.03,55.82
4,3,46.16,car,Premium,Summer,587.9,30057.33,14395.16,736.77,77.07
1,5,29.54,car,Mid,Winter_Picnic,1143.42,10554.42,3725.3,357.38,88.54
1,4,75.82,bike,Premium,Summer,1235.34,9746.73,6690.88,550.43,0.0
3,3,52.09,train,Mid,Winter_Picnic,314.71,12621.8,10232.15,1382.66,0.0
3,3,217.09,bus,Budget,Festival_Peak,1954.77,7259.89,4062.1,613.41,0.0
3,4,19.84,car,Premium,Festival_Peak,507.29,29218.79,24491.25,1659.61,115.69
3,2,32.04,car,Budget,Winter_Picnic,695.84,2997.18,1944.89,1036.74,142.39
2,2,42.45,bus,Mid,Monsoon,324.75,2270.89,2841.13,293.82,0.0
1,1,50.39,bike,Budget,Monsoon,253.96,890.37,423.0,109.97,0.0
2,4,40.84,auto,Budget,Winter_Picnic,2034.77,2228.45,3055.52,826.04,181.25
1,4,74.64,car,Mid,Festival_Peak,2066.49,6969.95,6301.44,994.87,148.58
5,1,113.85,bus,Budget,Winter_Picnic,538.26,5903.53,2007.25,851.33,0.0
3,3,132.44,bike,Budget,Monsoon,983.01,4211.15,2792.81,1062.57,0.0
2,2,82.81,train,Budget,Festival_Peak,312.67,1289.11,1702.87,397.78,0.0
2,1,100.59,car,Budget,Festival_Peak,1976.22,1915.75,712.14,162.01,204.83
6,6,41.39,auto,Premium,Summer,1164.29,60126.37,53960.09,2334.89,190.83
1,1,88.72,auto,Mid,Winter_Picnic,1624.25,3361.91,899.43,90.79,158.94
3,1,31.62,bike,Mid,Winter_Picnic,217.84,5151.55,2277.57,498.0,0.0
2,3,28.17,bus,Budget,Winter_Picnic,335.8,2651.46,1543.16,459.6,0.0
3,3,27.44,train,Mid,Festival_Peak,396.96,13869.32,9536.46,1875.11,0.0
1,1,43.63,car,Budget,Monsoon,587.13,1073.26,448.9,57.4,153.08
5,3,31.6,train,Budget,Winter_Picnic,370.86,10174.77,4724.6,2577.66,0.0
5,2,170.21,bus,Budget,Winter_Picnic,1385.96,4728.02,2470.55,1367.06,0.0
3,1,34.79,car,Premium,Festival_Peak,995.55,17471.75,8716.51,454.49,89.93
3,1,17.94,car,Budget,Festival_Peak,541.22,2762.66,1014.27,460.61,192.24
5,3,57.28,car,Budget,Festival_Peak,1238.79,8036.28,4392.97,869.14,152.65
3,2,23.34,car,Mid,Winter_Picnic,508.66,6215.24,6066.41,1048.45,103.4
1,5,14.27,bike,Budget,Festival_Peak,538.78,6435.82,2650.82,263.76,0.0
3,4,18.76,car,Mid,Summer,424.07,9925.53,9562.12,1537.16,51.46
3,6,46.61,bike,Mid,Summer,620.9,18290.54,10778.54,1604.11,0.0
2,2,41.75,bus,Budget,Summer,285.47,1024.48,1030.23,279.65,0.0
3,6,93.15,bus,Budget,Festival_Peak,2248.94,10515.63,7805.01,3122.18,0.0
5,2,80.3,auto,Budget,Festival_Peak,2011.2,5423.89,5078.17,1596.24,232.9
5,2,42.51,auto,Mid,Summer,877.14,7448.91,8012.09,524.7,81.44
2,1,43.0,car,Premium,Monsoon,525.91,3734.7,2426.52,85.52,71.01
1,1,32.79,car,Budget,Festival_Peak,735.91,1137.01,279.14,111.9,71.36
7,3,74.19,auto,Budget,Winter_Picnic,1383.22,13699.71,5372.09,3358.63,204.25
4,2,23.97,car,Budget,Festival_Peak,644.37,3864.76,2457.86,776.75,186.82
1,1,10.62,auto,Mid,Summer,290.06,3469.47,823.19,144.09,87.19
5,3,91.98,bike,Mid,Monsoon,739.89,13801.52,6429.7,569.64,0.0
4,2,53.32,bike,Budget,Winter_Picnic,323.71,4477.41,3608.79,898.66,0.0
2,3,25.25,bike,Mid,Monsoon,236.89,4153.52,3710.56,247.68,0.0
3,2,29.01,bus,Mid,Summer,271.23,6640.15,4811.8,821.24,0.0
2,4,135.51,train,Premium,Monsoon,1039.05,8565.69,9512.48,708.65,0.0
1,4,100.6,car,Budget,Summer,1735.62,1898.76,1172.91,502.89,170.28
2,2,67.73,car,Budget,Monsoon,828.4,1370.1,1008.36,431.73,217.32
4,2,47.35,bike,Budget,Festival_Peak,426.5,4537.19,5324.64,1614.52,0.0
1,2,53.08,car,Mid,Summer,974.77,3248.02,1281.57,316.22,98.59
2,4,185.01,bike,Mid,Summer,1797.59,4062.1,5653.83,277.62,0.0
2,2,160.83,car,Mid,Festival_Peak,2487.08,2898.35,4704.55,705.73,169.15
2,1,25.79,train,Budget,Winter_Picnic,105.73,1683.12,1084.29,291.25,0.0
5,1,95.83,bike,Budget,Winter_Picnic,652.79,5116.08,1333.7,392.35,0.0
2,2,24.4,bus,Budget,Winter_Picnic,135.64,1913.43,2391.94,715.96,0.0
2,2,26.54,bike,Mid,Festival_Peak,318.15,2860.59,4107.62,242.73,0.0
3,4,71.15,auto,Budget,Festival_Peak,4157.12,10583.67,6302.15,1785.96,230.08
2,1,41.59,bike,Budget,Winter_Picnic,231.83,1573.2,632.47,145.1,0.0
1,2,133.86,auto,Mid,Festival_Peak,3056.62,3621.1,1711.17,401.6,198.32
2,4,27.1,bike,Budget,Winter_Picnic,503.75,3002.55,1956.35,1027.4,0.0
1,4,40.49,auto,Mid,Summer,1339.05,5599.24,2519.07,356.53,186.54
1,2,137.74,car,Budget,Festival_Peak,3089.85,1832.54,1712.84,272.46,262.98
2,2,112.88,auto,Mid,Winter_Picnic,2645.23,4170.95,3612.95,747.49,176.2
2,2,12.96,car,Mid,Festival_Peak,544.49,4349.11,4982.38,266.94,133.2
5,5,43.35,train,Premium,Monsoon,321.87,45922.66,32010.42,2449.7,0.0
2,1,53.34,car,Mid,Summer,966.1,1806.23,1878.69,295.6,96.07
3,5,27.41,bike,Premium,Festival_Peak,621.92,39150.8,32703.46,1464.88,0.0
3,3,176.14,auto,Premium,Summer,2400.67,20122.59,13628.07,873.44,309.4
1,2,132.98,bus,Mid,Festival_Peak,844.04,3733.85,2117.47,165.12,0.0
3,1,33.05,car,Premium,Festival_Peak,999.45,19232.73,9426.96,223.37,179.67
1,2,16.69,car,Budget,Festival_Peak,482.53,1211.75,750.4,124.1,73.0
6,2,23.22,bike,Budget,Winter_Picnic,253.36,7736.46,4623.51,1396.69,0.0
1,1,115.39,car,Budget,Winter_Picnic,2298.87,1565.8,425.46,66.48,147.05
2,3,22.82,auto,Mid,Festival_Peak,843.71,8716.86,6378.76,575.3,186.87
1,6,46.18,train,Mid,Winter_Picnic,863.14,9551.27,5366.24,977.27,0.0
7,3,39.16,bus,Mid,Winter_Picnic,486.63,48271.95,20951.55,1116.4,0.0
2,3,57.94,bike,Budget,Festival_Peak,921.1,2602.22,2675.33,563.15,0.0
3,1,18.43,car,Budget,Winter_Picnic,454.87,3671.12,828.43,474.5,163.42
1,2,29.49,auto,Budget,Festival_Peak,830.91,1247.92,984.46,289.55,198.04
3,1,145.09,car,Mid,Monsoon,1881.65,3003.1,2029.65,85.32,282.69
1,3,113.68,bus,Budget,Monsoon,929.75,1959.19,712.23,310.03,0.0
5,5,84.88,car,Premium,Winter_Picnic,2404.62,67799.51,51593.63,1221.2,187.7
1,3,23.14,auto,Budget,Summer,573.93,2452.57,1089.19,258.53,126.45
1,1,32.45,auto,Budget,Winter_Picnic,1009.67,1465.12,350.44,176.17,168.61
1,2,51.06,bus,Mid,Monsoon,209.11,2392.27,1204.02,117.02,0.0
2,3,30.69,car,Mid,Festival_Peak,808.73,10031.42,7291.44,1168.8,168.07
3,2,119.79,car,Budget,Summer,1382.91,2489.02,1892.68,667.26,128.31
1,4,53.32,auto,Mid,Summer,1589.22,5676.03,2904.54,283.67,184.99
4,4,25.34,auto,Budget,Summer,877.92,5685.98,5554.04,2318.24,166.59
2,3,123.3,train,Premium,Winter_Picnic,545.01,11399.67,11255.17,626.11,0.0
2,2,166.07,car,Mid,Monsoon,1642.81,2163.8,2519.3,160.5,163.15
2,2,24.76,car,Budget,Monsoon,400.82,1356.31,1244.79,274.16,106.25
2,1,53.06,car,Mid,Winter_Picnic,1004.0,3630.1,1550.23,363.83,75.52
3,2,21.37,bus,Budget,Monsoon,140.83,2024.89,2832.51,827.99,0.0
1,2,36.01,auto,Mid,Summer,663.05,2501.1,1768.44,286.29,127.59
1,3,17.86,bike,Premium,Winter_Picnic,384.36,13652.83,5722.49,464.77,0.0
4,3,62.05,car,Premium,Monsoon,707.06,25441.46,15411.42,673.42,144.53
6,1,151.12,car,Budget,Summer,2369.97,5197.37,2193.19,703.05,159.75
2,2,42.19,car,Budget,Monsoon,629.5,499.82,1282.46,270.18,204.81
1,1,19.23,bus,Budget,Summer,159.86,1592.52,433.84,127.37,0.0
3,1,53.81,auto,Mid,Winter_Picnic,1208.79,5006.29,3112.15,335.4,160.17
2,4,27.91,bike,Mid,Monsoon,310.99,3153.04,6228.09,503.16,0.0
1,1,104.17,train,Mid,Festival_Peak,243.74,4225.98,989.67,201.97,0.0
1,2,32.44,car,Premium,Festival_Peak,731.88,8267.49,4859.96,198.16,59.01
3,1,15.8,car,Budget,Monsoon,291.17,1783.53,691.92,233.18,133.23
3,4,21.99,car,Budget,Festival_Peak,720.5,7140.06,6237.43,2186.49,130.2
1,3,85.31,car,Budget,Summer,1641.3,2092.67,1047.32,117.32,199.18
1,1,29.99,auto,Budget,Monsoon,506.52,755.69,224.17,33.11,67.25
1,2,79.05,bus,Budget,Monsoon,401.24,791.33,457.3,92.42,0.0
3,3,26.69,bus,Mid,Summer,257.57,12735.93,8216.66,1005.17,0.0
1,5,29.78,car,Budget,Winter_Picnic,1654.02,4050.86,1887.17,743.07,58.05
1,1,51.91,car,Budget,Summer,747.56,1294.07,335.14,74.19,189.27
4,4,135.16,bike,Mid,Festival_Peak,1344.37,21775.48,21017.18,2483.14,0.0
1,5,139.26,bike,Budget,Winter_Picnic,1735.28,3430.31,1617.19,745.91,0.0
3,5,33.26,auto,Mid,Summer,1171.67,11926.5,10619.86,2165.64,171.68
1,3,41.04,auto,Budget,Winter_Picnic,865.97,3715.27,1186.1,311.64,210.47
1,3,15.96,train,Mid,Festival_Peak,250.43,7070.93,4175.35,403.0,0.0
1,2,43.02,bus,Premium,Monsoon,321.05,4238.8,2654.81,218.39,0.0
3,4,47.12,car,Budget,Summer,808.19,3269.28,4314.88,568.36,177.17
4,2,110.65,car,Mid,Winter_Picnic,1864.38,10691.92,6002.66,1021.05,148.53
4,3,140.91,bike,Mid,Winter_Picnic,2240.94,18150.07,16166.42,776.19,0.0
2,2,41.15,train,Mid,Winter_Picnic,293.17,2739.17,4263.89,545.26,0.0
3,3,50.05,auto,Budget,Summer,1017.77,6090.58,1941.11,274.44,186.45
1,4,108.96,bike,Budget,Winter_Picnic,1131.76,4555.7,1495.26,534.04,0.0
1,1,93.32,car,Mid,Winter_Picnic,1475.44,3154.24,933.52,58.79,210.82
5,4,18.76,bus,Premium,Winter_Picnic,384.2,45204.2,34958.25,2607.73,0.0
1,2,38.98,bus,Budget,Monsoon,175.21,1291.75,750.64,218.07,0.0
1,4,30.48,bike,Budget,Winter_Picnic,413.26,3256.83,1345.12,417.03,0.0
1,2,17.21,bus,Budget,Summer,187.44,671.49,736.72,142.1,0.0
1,2,22.48,auto,Budget,Winter_Picnic,500.81,1641.23,1005.93,118.95,87.22
1,5,9.71,bike,Budget,Festival_Peak,450.25,6454.03,3040.49,485.6,0.0
3,2,62.57,bus,Budget,Winter_Picnic,447.19,3097.01,1885.05,1077.82,0.0
2,4,37.05,bus,Budget,Monsoon,359.07,2711.55,3031.27,894.86,0.0
5,2,15.25,car,Budget,Summer,364.05,6008.6,3095.2,418.87,155.53
4,2,33.72,car,Premium,Festival_Peak,774.28,19705.24,13923.9,910.31,130.03
2,2,77.86,bus,Budget,Winter_Picnic,418.34,1084.47,1554.78,274.96,0.0
1,3,94.19,bus,Budget,Winter_Picnic,993.0,2245.25,713.26,118.7,0.0
2,2,35.3,bus,Budget,Summer,273.41,1117.09,1025.09,341.07,0.0
3,1,35.77,car,Premium,Winter_Picnic,780.41,12510.43,5625.39,518.81,173.57
1,2,194.62,train,Mid,Winter_Picnic,876.37,3156.41,1308.75,333.12,0.0
3,1,17.01,train,Mid,Festival_Peak,154.45,8860.12,4208.32,454.93,0.0
2,6,28.04,bike,Budget,Winter_Picnic,654.59,4408.96,3120.56,1950.88,0.0
3,6,29.56,bus,Mid,Winter_Picnic,614.33,24264.62,17991.92,2646.76,0.0
2,2,32.3,car,Budget,Winter_Picnic,658.52,1039.94,1605.38,480.95,64.77
1,3,28.92,auto,Budget,Summer,641.58,2456.67,1172.14,335.37,168.63
6,2,118.02,car,Mid,Festival_Peak,3114.68,27923.92,16813.56,1568.59,192.99
4,3,48.58,bike,Mid,Winter_Picnic,952.67,18094.49,9129.83,1158.29,0.0
1,4,37.57,car,Mid,Festival_Peak,880.75,5963.05,4748.5,718.24,73.35
4,5,133.15,bus,Premium,Winter_Picnic,1372.71,45100.17,35061.41,1646.37,0.0
2,2,24.63,auto,Premium,Monsoon,451.11,4749.75,6847.85,550.68,155.37
5,4,27.72,car,Budget,Winter_Picnic,581.12,7225.03,6271.11,1185.89,81.45
4,2,54.83,train,Budget,Monsoon,227.97,2510.67,2475.65,499.14,0.0
2,6,58.66,car,Budget,Summer,2234.97,4511.99,6476.46,593.93,116.38
1,1,8.65,auto,Premium,Summer,178.07,4565.6,1789.12,146.61,158.44
1,3,37.12,car,Budget,Winter_Picnic,867.54,3215.51,1177.09,532.12,116.43
2,3,72.12,car,Mid,Winter_Picnic,1308.08,7725.95,4574.25,537.52,223.19
3,3,75.59,car,Budget,Monsoon,876.07,2290.04,1929.11,804.65,110.23
1,1,68.61,bus,Budget,Winter_Picnic,210.7,1792.99,388.77,174.46,0.0
1,5,38.86,car,Budget,Summer,1635.22,2756.37,2230.49,404.33,197.85
4,1,11.48,bus,Budget,Festival_Peak,129.46,5291.06,2109.19,870.89,0.0
7,3,34.62,car,Premium,Winter_Picnic,756.55,67787.83,43301.94,3151.54,83.75
2,1,11.26,auto,Budget,Winter_Picnic,285.73,1225.59,764.15,160.5,62.34
1,2,143.79,car,Budget,Summer,2738.45,1432.62,747.26,348.93,209.95
1,2,36.18,car,Budget,Winter_Picnic,807.4,1815.66,901.42,253.45,115.2
1,2,31.63,car,Budget,Winter_Picnic,615.34,1368.69,683.35,366.93,162.47
5,1,83.96,bike,Budget,Festival_Peak,675.7,5754.02,2161.19,885.23,0.0
1,1,53.5,bike,Budget,Monsoon,389.0,1088.6,363.84,106.21,0.0
3,2,36.68,auto,Premium,Summer,704.09,11091.66,10153.29,283.24,111.04
1,4,98.97,auto,Budget,Winter_Picnic,4353.95,3880.06,2396.52,422.34,193.95
3,4,96.91,car,Budget,Monsoon,1508.03,6256.77,4249.97,1492.58,154.15
3,1,55.55,bike,Mid,Summer,414.22,5081.1,3027.14,265.45,0.0
4,2,20.39,bus,Budget,Festival_Peak,252.49,5135.33,3031.87,937.96,0.0
1,1,48.38,auto,Budget,Summer,932.19,1679.03,379.37,138.84,150.52
1,1,74.91,auto,Mid,Festival_Peak,1805.39,3876.63,967.55,47.92,228.86
1,3,18.22,car,Budget,Monsoon,416.18,1591.43,658.5,191.6,115.58
5,3,22.08,auto,Mid,Winter_Picnic,413.96,18147.65,13121.63,2017.45,180.3
5,1,111.59,bus,Mid,Winter_Picnic,380.92,13913.53,3801.55,736.27,0.0
3,1,14.72,bike,Mid,Winter_Picnic,203.12,7049.13,1861.27,331.92,0.0
3,1,78.13,car,Premium,Festival_Peak,1581.23,15930.51,6479.12,338.54,207.12
3,4,47.35,bus,Budget,Monsoon,531.14,6262.89,2473.94,381.13,0.0
1,6,39.38,car,Budget,Festival_Peak,1856.78,4564.43,3165.2,539.4,192.19
5,1,10.35,auto,Budget,Winter_Picnic,337.37,9280.07,2368.64,460.35,100.69
2,1,85.34,car,Budget,Summer,1090.75,985.13,673.56,74.81,156.01
2,4,32.06,car,Mid,Festival_Peak,734.82,5835.51,6990.69,1607.21,89.31
2,5,54.85,train,Mid,Summer,726.56,9028.47,10835.6,1354.27,0.0
1,2,71.03,bus,Mid,Festival_Peak,572.57,4678.35,1460.09,203.8,0.0
1,1,72.91,auto,Mid,Summer,1049.83,2151.65,646.41,50.46,187.23
3,1,150.22,train,Budget,Festival_Peak,522.45,2397.03,1288.65,578.79,0.0
1,3,50.87,bike,Mid,Winter_Picnic,624.98,4744.5,2272.03,144.86,0.0
3,2,39.38,bike,Mid,Monsoon,188.25,4930.79,3710.5,463.39,0.0
1,1,152.96,bus,Mid,Winter_Picnic,425.9,2369.26,804.81,68.42,0.0
2,3,62.24,bike,Budget,Monsoon,671.51,1766.93,2444.21,362.74,0.0
1,1,30.77,bike,Mid,Summer,237.5,3181.94,951.43,158.22,0.0
2,4,22.39,auto,Budget,Monsoon,788.37,2285.34,3771.64,250.31,68.12
3,2,102.5,car,Mid,Monsoon,966.37,4285.4,2676.45,529.64,231.47
1,1,27.43,car,Mid,Summer,556.02,2475.37,888.6,156.66,186.96
3,3,68.6,car,Budget,Winter_Picnic,1408.77,9194.02,4149.08,528.09,95.02
2,2,36.36,auto,Mid,Winter_Picnic,701.05,3087.96,4565.62,370.96,69.53
3,6,16.31,car,Premium,Winter_Picnic,791.73,41471.1,33729.92,2799.53,89.22
5,2,65.94,train,Budget,Summer,245.31,6018.95,4460.73,400.23,0.0
3,2,26.96,bus,Premium,Winter_Picnic,266.26,13454.55,12606.09,1065.24,0.0
1,3,30.21,auto,Mid,Winter_Picnic,880.53,8577.93,3726.59,294.97,99.18
1,2,49.46,train,Mid,Summer,240.93,3313.91,1305.22,134.96,0.0
1,5,34.5,car,Mid,Festival_Peak,2247.2,14561.45,5273.08,1149.91,85.33
3,2,76.85,bike,Mid,Winter_Picnic,326.89,6503.88,3742.46,848.93,0.0
1,2,100.8,bike,Mid,Winter_Picnic,741.99,3451.92,1646.95,371.67,0.0
2,1,90.39,bike,Budget,Summer,589.03,1879.97,563.79,348.51,0.0
3,2,19.47,car,Budget,Monsoon,380.48,1638.59,1421.53,454.83,47.38
2,4,21.79,bike,Mid,Festival_Peak,501.42,8239.38,5873.11,1736.38,0.0
4,4,51.68,car,Premium,Festival_Peak,978.54,39207.55,32609.76,2100.49,138.42
1,1,134.12,bike,Premium,Monsoon,596.15,3308.68,1457.62,114.85,0.0
1,1,104.27,train,Mid,Summer,198.59,2817.73,900.08,50.13,0.0
3,4,105.59,auto,Mid,Winter_Picnic,4064.68,9098.41,8951.87,982.9,186.08
2,5,32.42,train,Budget,Winter_Picnic,528.27,4684.13,5278.75,697.67,0.0
3,1,36.75,train,Premium,Festival_Peak,219.76,17378.27,6402.79,622.02,0.0
2,2,39.5,bike,Budget,Monsoon,185.09,1246.03,1112.7,263.73,0.0
1,2,13.37,car,Mid,Summer,256.48,3309.25,1661.14,286.46,177.07
4,4,22.74,bike,Mid,Monsoon,248.29,12919.96,9634.46,707.19,0.0
4,1,146.11,train,Mid,Summer,263.97,6075.94,3675.18,575.55,0.0
3,1,23.89,car,Budget,Monsoon,421.45,1656.88,765.53,382.09,89.16
1,4,26.77,bike,Premium,Festival_Peak,445.42,14408.54,7072.21,510.65,0.0
3,1,25.29,bike,Mid,Winter_Picnic,172.61,4989.44,3397.4,133.39,0.0
2,2,126.21,auto,Premium,Festival_Peak,3431.56,6588.56,10461.48,568.91,211.2
1,2,61.16,train,Budget,Monsoon,253.91,758.49,567.63,145.67,0.0
5,2,72.44,car,Mid,Summer,1112.27,10194.22,5080.69,1291.61,221.37
1,2,133.09,bus,Mid,Summer,865.83,2438.22,1669.27,346.32,0.0
6,2,32.03,auto,Mid,Summer,704.71,15215.72,8694.78,1133.55,85.11
2,1,53.06,bike,Premium,Festival_Peak,481.84,7370.95,4185.39,387.88,0.0
1,3,14.25,train,Budget,Summer,223.55,2098.18,1287.18,337.28,0.0
2,4,20.96,bike,Budget,Summer,243.92,1884.36,1959.79,323.21,0.0
5,4,88.59,train,Mid,Monsoon,701.31,13599.7,13740.85,1121.16,0.0
3,1,82.65,auto,Budget,Monsoon,1524.55,3014.5,1415.2,441.72,164.92
4,1,33.96,bike,Premium,Winter_Picnic,302.75,20772.84,7608.49,718.94,0.0
3,2,43.59,car,Budget,Summer,594.68,3161.25,2229.01,720.68,172.42
3,2,39.96,train,Mid,Winter_Picnic,336.17,6934.56,4561.35,863.6,0.0
4,2,17.89,train,Budget,Winter_Picnic,133.74,4258.41,5532.58,905.57,0.0
1,3,32.68,bike,Mid,Monsoon,305.39,4416.48,1484.07,210.84,0.0
2,1,30.7,bike,Budget,Monsoon,153.64,1002.38,617.55,208.99,0.0
1,1,35.7,car,Budget,Winter_Picnic,1007.97,1767.71,358.31,95.9,118.98
7,2,93.35,car,Budget,Winter_Picnic,1642.4,11180.44,8014.89,2604.22,226.11
6,3,38.32,car,Budget,Summer,592.14,9258.85,4515.36,2522.13,62.64
1,1,21.22,bike,Premium,Monsoon,135.59,4834.03,1528.5,37.85,0.0
3,3,46.64,train,Budget,Monsoon,301.95,3479.33,1492.09,338.69,0.0
5,2,95.61,car,Mid,Summer,1259.09,9971.46,8124.3,767.58,183.19
1,4,17.57,bus,Premium,Monsoon,329.81,13216.85,7393.44,133.52,0.0
3,4,13.48,car,Mid,Summer,398.7,10281.66,6086.02,636.38,77.78
5,2,26.85,car,Premium,Summer,608.82,19265.7,16886.67,640.01,177.82
1,1,72.17,train,Premium,Monsoon,129.92,3982.57,1065.62,59.61,0.0
3,2,44.54,car,Mid,Monsoon,745.37,5679.07,3050.46,258.99,143.78
1,1,81.94,bus,Mid,Festival_Peak,381.62,3679.43,886.37,199.23,0.0
5,3,167.58,train,Budget,Winter_Picnic,780.92,9053.32,5635.95,773.01,0.0
6,4,75.97,car,Budget,Festival_Peak,1657.88,20833.85,14623.77,5680.02,155.03
6,3,61.38,car,Mid,Summer,873.76,20127.05,12624.56,2595.22,205.69
2,4,38.64,bike,Mid,Winter_Picnic,642.92,6188.87,8026.16,528.41,0.0
4,2,25.08,bike,Mid,Summer,230.43,6239.48,5577.36,1054.45,0.0
4,1,209.85,auto,Mid,Winter_Picnic,4800.75,7556.22,3952.08,284.37,303.76
2,3,39.84,bike,Budget,Monsoon,409.12,3326.93,2758.51,853.75,0.0
4,2,25.88,auto,Premium,Monsoon,478.58,15210.53,13560.71,1017.72,76.58
1,3,54.55,auto,Mid,Festival_Peak,1341.45,9450.0,2162.41,476.83,145.14
3,2,39.75,auto,Budget,Winter_Picnic,873.08,2970.78,2391.56,790.4,69.3
1,1,62.22,car,Mid,Festival_Peak,1513.97,4173.01,855.46,74.42,208.54
1,6,62.67,bike,Budget,Summer,1264.57,2773.67,2197.75,567.96,0.0
1,1,44.74,bike,Mid,Summer,297.35,3086.57,1093.53,119.28,0.0
3,6,93.28,car,Mid,Summer,3001.8,12935.48,17266.64,2269.93,250.16
2,6,36.73,car,Budget,Winter_Picnic,1462.46,3604.38,3844.7,1849.23,134.56
3,4,37.62,car,Mid,Winter_Picnic,815.04,12674.62,9004.72,1623.67,158.4
1,3,50.97,car,Mid,Festival_Peak,1111.44,7502.53,3492.94,336.82,170.93
2,3,56.02,bus,Budget,Monsoon,484.67,1647.51,1362.2,200.57,0.0
2,4,92.39,car,Budget,Winter_Picnic,2041.69,4486.65,4335.27,491.57,166.02
4,2,30.41,car,Premium,Summer,576.43,19610.88,9639.98,553.21,96.66
2,2,56.23,train,Budget,Monsoon,261.22,955.26,1474.29,524.32,0.0
3,3,23.51,bus,Mid,Winter_Picnic,308.37,9264.5,8971.45,1284.83,0.0
5,2,141.68,car,Budget,Winter_Picnic,2277.98,5938.41,6878.77,1619.66,152.9
3,2,39.12,car,Mid,Monsoon,521.2,4217.56,3607.15,732.75,201.73
1,2,68.48,bike,Premium,Summer,397.59,3989.33,3689.83,105.46,0.0
1,3,5.94,car,Budget,Summer,270.7,1774.33,1392.25,240.21,74.89
5,4,30.48,train,Mid,Summer,473.17,23912.25,16786.17,1131.07,0.0
1,1,54.75,car,Mid,Summer,766.91,3119.02,682.54,112.66,85.62
5,5,115.96,train,Mid,Monsoon,1066.4,39347.41,12717.7,3003.69,0.0
2,3,47.92,car,Mid,Monsoon,577.78,5667.96,4202.15,532.16,179.93
5,4,142.66,train,Mid,Festival_Peak,1456.99,23336.0,17372.41,2845.2,0.0
4,3,42.95,car,Mid,Festival_Peak,1129.12,26216.9,10478.04,2660.96,111.63
7,4,45.84,bike,Mid,Winter_Picnic,570.28,48162.24,17623.03,4544.68,0.0
2,1,20.28,car,Mid,Festival_Peak,603.29,4151.5,2446.02,396.91,114.41
4,4,86.98,auto,Budget,Winter_Picnic,3806.8,5369.31,6980.6,1733.23,113.74
2,1,33.27,bike,Premium,Monsoon,263.72,5661.32,3754.59,260.77,0.0
2,4,118.98,bus,Budget,Monsoon,1161.27,2147.77,1786.43,685.62,0.0
3,6,120.11,auto,Budget,Festival_Peak,5723.41,8823.24,9237.58,1154.63,162.92
5,2,139.32,bus,Budget,Winter_Picnic,560.75,4719.73,5653.35,1219.8,0.0
7,1,38.81,auto,Budget,Festival_Peak,1053.69,12972.88,2497.33,1055.45,167.62
4,4,67.53,bike,Budget,Festival_Peak,941.23,8999.35,4611.9,1536.19,0.0
2,2,77.43,train,Budget,Summer,273.09,899.59,800.55,523.81,0.0
2,4,14.28,auto,Budget,Monsoon,647.41,3210.75,2558.56,533.99,81.29
3,1,59.42,car,Mid,Monsoon,780.64,2986.79,2125.18,202.51,211.97
1,1,20.19,car,Budget,Monsoon,420.16,1766.29,392.13,81.23,143.23
1,6,51.02,car,Budget,Monsoon,1496.44,2669.27,1958.89,202.38,100.22
2,3,22.64,train,Budget,Summer,260.85,2082.68,2273.74,246.44,0.0
1,4,31.97,car,Budget,Monsoon,477.45,1184.38,1160.65,219.24,128.71
1,2,44.17,car,Budget,Monsoon,625.27,721.46,742.62,193.54,122.33
1,3,46.64,bus,Mid,Summer,424.98,6195.76,2913.32,417.62,0.0
1,3,61.63,bike,Premium,Summer,881.64,11154.76,4486.64,134.51,0.0
1,3,14.55,car,Premium,Winter_Picnic,359.19,12658.28,5582.29,138.48,58.64
7,3,56.18,train,Premium,Summer,413.69,64816.79,30317.06,2728.22,0.0
2,3,19.56,car,Budget,Winter_Picnic,485.87,2992.13,2291.68,538.67,168.29
2,2,47.45,bus,Budget,Festival_Peak,291.44,1537.49,2603.63,245.63,0.0
3,2,59.49,car,Budget,Monsoon,759.75,1260.66,1297.24,311.94,91.49
1,4,42.75,bus,Mid,Monsoon,499.95,6564.53,3376.07,259.05,0.0
6,1,84.89,train,Budget,Festival_Peak,333.8,6822.0,1733.4,1075.34,0.0
4,3,35.17,auto,Mid,Winter_Picnic,868.4,29083.69,12744.22,1429.1,90.86
1,1,81.33,bike,Budget,Winter_Picnic,553.71,1376.79,429.95,180.39,0.0
2,3,43.63,car,Budget,Summer,648.88,2435.03,2061.37,419.17,79.06
5,3,44.73,car,Premium,Festival_Peak,859.42,58248.59,32634.07,2534.02,159.39
